gender,race_ethnicity,parental_level_of_education,test_preparation_course,math_score,reading_score,writing_score
female,group D,master's degree,none,35,71,91
male,group A,some high school,completed,36,63,12
male,group C,some college,none,90,72,70
female,group A,bachelor's degree,completed,28,61,21
male,group D,associate's degree,completed,83,59,94
male,group C,bachelor's degree,completed,80,93,79
male,group A,associate's degree,completed,75,70,11
male,group A,some high school,none,14,55,83
female,group A,associate's degree,completed,86,78,46
male,group C,bachelor's degree,none,66,100,49
male,group D,master's degree,completed,100,90,67
female,group A,associate's degree,none,61,62,51
female,group B,bachelor's degree,none,71,33,66
male,group B,master's degree,none,61,69,51
male,group C,some college,completed,60,52,79
female,group C,high school,none,50,49,51
male,group A,some high school,completed,66,97,73
female,group D,some college,none,79,52,17
female,group A,master's degree,none,76,26,87
male,group C,high school,completed,38,65,57
female,group A,some high school,completed,56,62,77
female,group C,bachelor's degree,completed,27,83,10
female,group D,master's degree,completed,93,16,55
female,group C,associate's degree,none,32,55,24
female,group C,bachelor's degree,none,61,45,40
male,group C,some college,completed,63,11,44
female,group C,bachelor's degree,none,30,15,54
female,group D,associate's degree,none,78,33,51
female,group B,some high school,completed,99,97,75
female,group A,some high school,completed,93,32,26
male,group C,some college,none,86,11,42
male,group B,some college,completed,29,45,66
female,group A,some high school,none,62,65,28
male,group B,some college,none,62,41,54
female,group A,high school,none,46,52,55
male,group D,some high school,none,35,34,47
male,group D,some high school,none,67,79,94
male,group B,some high school,completed,23,65,47
male,group B,some college,none,67,55,91
female,group A,master's degree,completed,96,25,82
female,group C,master's degree,completed,67,82,73
male,group C,master's degree,none,80,66,10
male,group D,master's degree,completed,96,75,100
female,group D,some high school,none,77,26,92
male,group A,bachelor's degree,none,83,66,82
male,group C,master's degree,completed,60,38,18
female,group B,associate's degree,none,50,81,48
female,group B,associate's degree,completed,29,77,62
female,group C,high school,none,34,64,31
female,group C,some college,completed,27,70,67
female,group B,master's degree,none,91,77,90
male,group C,master's degree,completed,11,90,82
male,group B,master's degree,none,55,78,54
female,group C,high school,none,67,73,51
male,group C,master's degree,completed,98,15,25
male,group A,some high school,none,32,54,85
female,group A,associate's degree,none,59,59,45
male,group B,some college,completed,66,22,38
female,group B,master's degree,none,67,32,20
female,group A,some college,none,39,28,12
female,group B,high school,completed,97,92,17
female,group A,bachelor's degree,completed,42,28,24
male,group D,some college,completed,28,100,85
female,group A,some high school,none,23,56,32
male,group D,associate's degree,none,72,18,43
male,group C,bachelor's degree,completed,92,75,53
male,group D,high school,completed,16,85,55
female,group A,master's degree,none,97,97,50
female,group B,some high school,completed,78,13,89
female,group C,some college,completed,76,81,87
male,group B,some college,none,57,31,78
female,group A,associate's degree,none,70,37,40
female,group B,bachelor's degree,none,96,65,72
male,group A,high school,completed,91,11,52
male,group C,master's degree,completed,83,62,71
male,group D,high school,completed,59,77,75
male,group A,some high school,completed,40,84,22
female,group D,some high school,none,86,79,54
male,group A,some college,completed,58,68,37
male,group A,bachelor's degree,completed,17,26,10
male,group B,high school,none,41,69,69
female,group B,master's degree,none,22,18,18
male,group A,bachelor's degree,none,92,78,70
male,group C,some college,none,39,72,69
female,group B,some college,completed,23,53,32
female,group C,associate's degree,none,91,96,63
female,group C,some high school,none,85,64,74
female,group C,some high school,none,73,88,71
male,group A,associate's degree,none,96,59,58
male,group C,some college,none,45,54,10
male,group A,master's degree,none,86,10,87
female,group C,some college,completed,98,63,71
male,group C,associate's degree,completed,77,55,67
male,group B,master's degree,none,79,39,23
male,group D,some college,none,67,37,76
male,group D,master's degree,completed,44,83,81
male,group D,master's degree,none,18,92,90
female,group B,master's degree,completed,14,18,80
female,group B,some high school,completed,35,13,57
female,group C,some college,none,61,94,40
male,group A,high school,completed,13,53,13
female,group C,associate's degree,none,27,95,21
female,group B,some college,completed,18,52,49
male,group B,bachelor's degree,completed,31,34,16
male,group D,bachelor's degree,completed,50,31,12
female,group C,master's degree,none,84,96,17
female,group A,associate's degree,completed,15,87,45
female,group D,some college,none,80,65,28
female,group D,master's degree,completed,59,32,46
male,group C,associate's degree,none,72,10,26
male,group A,associate's degree,completed,54,41,81
female,group A,bachelor's degree,none,73,64,94
female,group B,high school,none,93,76,17
male,group A,associate's degree,none,15,60,61
male,group B,bachelor's degree,completed,69,99,47
male,group A,high school,none,82,70,61
female,group B,master's degree,none,38,52,35
male,group C,master's degree,completed,98,57,65
male,group D,some high school,none,85,81,31
female,group A,high school,none,46,69,67
male,group B,some college,completed,99,18,31
female,group C,bachelor's degree,none,60,65,29
female,group C,master's degree,completed,49,22,36
female,group B,high school,completed,71,55,96
male,group C,high school,completed,99,65,86
female,group D,some high school,completed,47,25,64
male,group D,some high school,none,67,40,57
male,group A,bachelor's degree,none,17,93,20
male,group B,high school,completed,62,97,44
male,group D,associate's degree,none,94,56,96
male,group B,associate's degree,none,73,88,67
male,group A,some college,none,68,98,78
male,group A,high school,completed,59,22,73
female,group B,some college,none,48,91,99
female,group D,high school,completed,34,12,29
male,group A,associate's degree,none,95,28,95
male,group C,some high school,none,71,38,59
female,group B,master's degree,completed,86,19,31
female,group D,associate's degree,none,94,48,25
male,group A,some high school,completed,57,43,48
male,group B,high school,completed,51,31,79
male,group D,some college,completed,13,43,19
female,group D,bachelor's degree,completed,21,50,53
female,group D,some college,completed,13,78,53
male,group B,associate's degree,none,54,46,93
male,group C,associate's degree,completed,79,89,79
male,group A,associate's degree,none,32,72,87
female,group D,master's degree,completed,40,25,24
female,group D,associate's degree,completed,11,28,46
male,group D,some high school,none,59,24,44
female,group C,associate's degree,none,18,73,14
female,group B,associate's degree,completed,34,63,17
male,group C,some high school,completed,59,72,68
female,group B,associate's degree,none,78,42,18
male,group A,associate's degree,none,14,24,45
female,group C,master's degree,none,83,80,83
female,group D,bachelor's degree,completed,31,98,13
male,group B,some high school,completed,34,48,22
female,group B,some college,none,92,53,20
female,group B,associate's degree,none,57,63,72
male,group B,associate's degree,completed,32,55,61
male,group D,some college,completed,15,88,96
female,group A,bachelor's degree,completed,31,68,32
male,group A,some college,none,44,29,35
female,group D,associate's degree,none,65,33,30
male,group C,bachelor's degree,none,16,60,21
female,group C,some college,completed,51,12,97
male,group C,master's degree,none,54,43,50
female,group D,associate's degree,none,16,95,52
male,group B,bachelor's degree,completed,23,37,87
male,group A,high school,completed,17,72,46
female,group B,bachelor's degree,completed,40,57,79
female,group D,associate's degree,completed,95,28,47
female,group A,high school,completed,18,38,28
female,group D,some college,completed,81,37,20
male,group C,master's degree,none,38,95,49
female,group D,bachelor's degree,completed,88,37,23
female,group A,bachelor's degree,none,40,78,80
female,group A,bachelor's degree,completed,88,76,98
female,group B,some college,none,49,49,90
male,group B,some high school,none,94,50,21
female,group D,some college,none,73,96,44
male,group A,some high school,none,42,56,20
female,group C,high school,completed,12,53,78
female,group A,some college,completed,35,33,28
male,group B,some college,completed,78,32,97
male,group A,associate's degree,completed,21,74,17
male,group D,associate's degree,completed,78,73,49
male,group C,high school,completed,45,71,94
male,group D,bachelor's degree,none,16,68,98
female,group D,associate's degree,none,44,53,41
male,group B,some college,completed,20,81,47
female,group D,some high school,none,24,100,81
male,group D,some high school,completed,85,77,40
male,group B,associate's degree,completed,82,56,94
female,group D,master's degree,completed,42,48,60
female,group B,associate's degree,completed,65,47,85
female,group B,bachelor's degree,completed,51,99,91
male,group D,bachelor's degree,none,84,29,95
female,group B,bachelor's degree,completed,69,76,54
female,group D,associate's degree,none,47,45,49
female,group C,associate's degree,none,62,10,68
female,group A,some college,completed,31,15,46
female,group B,master's degree,none,66,45,19
male,group D,bachelor's degree,none,17,15,20
male,group B,bachelor's degree,none,62,99,29
female,group A,bachelor's degree,none,82,55,21
male,group D,some college,completed,61,27,59
female,group C,master's degree,none,24,59,31
male,group D,associate's degree,completed,86,15,19
female,group A,some high school,none,43,23,81
male,group C,bachelor's degree,none,46,11,66
male,group D,high school,completed,11,39,31
male,group A,some college,none,12,92,87
female,group C,high school,none,62,78,52
male,group C,some college,none,46,34,33
male,group D,high school,completed,17,74,33
female,group A,some high school,completed,37,80,29
male,group C,some high school,completed,17,91,72
male,group B,some high school,completed,13,86,25
female,group B,associate's degree,completed,46,93,49
male,group A,some high school,completed,73,81,33
female,group B,associate's degree,none,89,55,100
female,group D,master's degree,none,16,22,55
female,group A,high school,none,44,33,88
female,group A,associate's degree,completed,22,18,94
male,group A,associate's degree,none,46,85,49
female,group B,high school,completed,10,29,54
female,group A,high school,none,58,40,89
male,group B,some college,none,53,96,58
male,group C,master's degree,none,10,87,92
female,group B,master's degree,completed,17,81,43
female,group A,associate's degree,none,95,91,68
female,group D,associate's degree,none,33,61,69
female,group B,master's degree,none,84,62,94
female,group C,master's degree,none,37,75,30
female,group D,associate's degree,completed,64,65,100
male,group C,high school,completed,45,52,28
male,group A,master's degree,completed,98,27,28
female,group B,bachelor's degree,completed,54,87,85
female,group C,master's degree,none,84,20,62
male,group C,associate's degree,none,90,45,28
male,group C,some high school,completed,80,56,19
female,group C,associate's degree,none,92,69,86
male,group A,some high school,none,13,38,76
female,group A,associate's degree,completed,61,68,54
male,group B,some college,none,89,53,35
female,group C,some high school,none,39,88,52
male,group C,high school,none,36,48,46
male,group A,some high school,none,76,80,43
male,group D,associate's degree,completed,42,96,20
male,group B,high school,completed,55,100,86
female,group D,bachelor's degree,completed,15,30,96
male,group D,associate's degree,none,16,54,37
male,group A,associate's degree,none,13,79,50
male,group D,associate's degree,completed,25,26,44
male,group B,some college,none,51,32,46
male,group C,high school,none,18,81,56
male,group B,bachelor's degree,completed,84,40,94
female,group A,some high school,none,18,27,52
female,group A,master's degree,completed,90,19,25
male,group A,bachelor's degree,none,50,41,76
female,group C,high school,completed,28,73,31
male,group C,associate's degree,none,47,79,70
female,group C,some college,completed,37,62,82
male,group C,master's degree,completed,86,26,85
female,group C,some college,none,57,25,40
male,group B,associate's degree,completed,37,21,82
male,group D,some college,completed,31,66,67
female,group C,associate's degree,completed,55,35,86
male,group A,associate's degree,completed,93,14,87
male,group A,bachelor's degree,none,11,61,56
female,group B,high school,completed,90,91,56
male,group A,master's degree,none,44,64,14
female,group D,some college,none,53,52,50
female,group C,bachelor's degree,completed,79,78,75
female,group A,some high school,none,60,20,33
female,group B,master's degree,completed,64,76,55
male,group A,associate's degree,completed,81,11,68
male,group D,master's degree,none,76,70,91
female,group C,associate's degree,completed,52,19,21
female,group C,some high school,none,21,44,98
male,group B,associate's degree,completed,39,52,51
male,group D,some high school,completed,68,51,13
male,group C,bachelor's degree,none,22,61,56
male,group C,some college,completed,63,44,56
female,group C,some college,completed,72,93,98
female,group B,some high school,completed,98,82,61
female,group A,high school,none,23,61,63
male,group B,bachelor's degree,completed,15,83,22
female,group B,high school,none,75,16,23
female,group C,some college,none,31,67,49
male,group B,high school,completed,85,88,37
female,group A,master's degree,completed,24,75,81
male,group A,associate's degree,none,33,45,47
male,group B,bachelor's degree,none,80,45,74
male,group A,high school,none,34,19,16
female,group C,associate's degree,completed,58,94,27
male,group D,bachelor's degree,none,30,84,11
female,group C,high school,completed,19,43,96
female,group B,high school,completed,28,68,62
female,group D,bachelor's degree,completed,97,19,84
male,group A,associate's degree,completed,31,71,40
female,group B,bachelor's degree,completed,91,84,75
female,group B,high school,completed,31,55,12
male,group B,high school,none,28,36,97
female,group B,high school,none,74,78,47
female,group C,associate's degree,completed,62,11,100
female,group D,some high school,none,90,32,85
male,group C,bachelor's degree,none,16,26,88
female,group B,master's degree,none,40,19,32
male,group D,master's degree,completed,14,15,88
male,group A,some college,completed,81,12,71
male,group C,some high school,completed,37,73,45
female,group A,bachelor's degree,none,21,76,99
female,group B,high school,none,78,85,20
male,group B,associate's degree,completed,86,93,11
male,group C,high school,none,89,10,12
male,group A,associate's degree,none,27,79,98
male,group C,some high school,none,16,83,16
male,group A,master's degree,none,13,14,69
male,group A,some college,completed,54,79,89
male,group B,some high school,none,39,68,48
male,group B,some high school,completed,98,74,89
male,group C,associate's degree,none,62,15,37
male,group A,associate's degree,none,44,93,22
male,group B,bachelor's degree,completed,65,13,15
male,group A,associate's degree,none,60,53,40
female,group A,associate's degree,none,98,16,26
male,group A,some high school,none,91,60,16
male,group A,master's degree,completed,46,22,96
female,group B,some high school,none,28,22,89
female,group B,master's degree,completed,32,100,78
female,group A,some high school,none,36,78,22
male,group A,associate's degree,completed,18,56,31
male,group D,some college,completed,25,14,48
female,group D,bachelor's degree,none,26,71,79
female,group C,master's degree,none,72,91,23
female,group D,associate's degree,none,50,24,44
male,group C,some high school,none,59,61,35
female,group C,some college,completed,56,44,29
male,group C,master's degree,completed,76,16,33
male,group C,master's degree,none,64,77,27
male,group B,bachelor's degree,completed,52,56,51
female,group B,some college,completed,52,74,81
male,group B,bachelor's degree,none,64,29,79
male,group A,master's degree,none,35,64,20
female,group B,bachelor's degree,none,34,65,29
female,group C,some college,none,70,50,69
female,group C,master's degree,none,95,87,69
female,group A,some high school,completed,13,49,40
female,group A,some high school,completed,59,63,99
female,group C,associate's degree,completed,41,18,66
female,group B,high school,none,82,86,41
female,group A,associate's degree,none,70,53,56
male,group C,high school,none,82,83,88
female,group A,some college,completed,93,74,51
female,group D,some high school,completed,98,73,95
male,group D,bachelor's degree,none,42,61,87
male,group C,some college,none,33,80,26
male,group B,high school,none,82,50,28
female,group C,bachelor's degree,none,74,33,47
female,group D,some high school,none,17,10,99
female,group A,some college,none,52,57,37
male,group B,master's degree,completed,44,35,88
male,group D,associate's degree,completed,86,22,93
female,group B,master's degree,completed,76,54,96
male,group B,some high school,none,91,41,21
male,group D,some college,completed,26,71,31
female,group C,master's degree,none,75,45,92
male,group A,associate's degree,completed,19,54,23
male,group C,master's degree,completed,93,72,60
male,group A,some high school,none,18,90,23
female,group C,associate's degree,none,70,96,73
male,group B,associate's degree,completed,63,23,41
male,group B,high school,none,76,44,10
male,group C,some college,none,47,87,64
male,group A,master's degree,completed,62,87,87
female,group B,associate's degree,none,85,30,50
male,group C,associate's degree,completed,43,72,16
female,group D,some college,completed,36,44,26
male,group D,master's degree,completed,14,85,14
male,group C,high school,completed,21,74,25
male,group C,high school,none,64,11,76
female,group C,master's degree,none,73,28,35
female,group D,high school,completed,80,21,72
male,group D,high school,completed,88,44,43
male,group A,master's degree,completed,50,11,50
male,group B,bachelor's degree,none,78,67,81
female,group A,bachelor's degree,none,59,76,93
male,group C,some high school,completed,81,17,57
male,group A,high school,completed,18,27,82
female,group A,high school,completed,98,78,74
male,group D,associate's degree,none,26,87,100
male,group C,high school,none,73,85,82
male,group A,some college,completed,44,72,57
female,group D,some high school,none,26,71,57
male,group C,high school,none,84,92,25
male,group D,high school,none,24,84,43
female,group B,high school,completed,76,43,94
female,group D,master's degree,none,54,65,53
female,group D,some high school,completed,83,26,53
male,group B,high school,completed,27,89,14
male,group A,some college,completed,87,30,11
male,group D,some college,none,19,33,68
female,group D,some college,none,49,91,73
male,group A,master's degree,none,65,87,62
female,group B,some high school,none,83,100,56
male,group D,some high school,completed,48,88,78
female,group A,master's degree,completed,86,51,64
male,group C,master's degree,none,95,61,49
male,group A,some high school,none,34,39,38
female,group B,associate's degree,completed,83,76,17
male,group A,high school,completed,52,76,99
female,group A,some high school,none,75,100,64
male,group C,high school,none,32,65,53
male,group A,master's degree,none,36,94,78
female,group D,associate's degree,none,68,83,16
female,group A,master's degree,none,47,87,81
female,group A,some college,none,96,95,95
female,group A,some high school,none,26,31,78
male,group C,master's degree,none,40,56,31
female,group B,master's degree,none,34,97,85
male,group A,some high school,none,85,73,20
female,group D,bachelor's degree,completed,18,33,47
male,group A,high school,none,85,59,25
female,group B,some high school,completed,53,23,98
female,group A,high school,none,66,88,37
female,group D,some college,completed,83,56,22
female,group B,bachelor's degree,completed,43,49,78
female,group A,some high school,none,89,98,92
female,group D,master's degree,completed,87,44,65
male,group C,some college,completed,34,55,72
male,group A,master's degree,none,46,100,91
female,group D,master's degree,none,78,43,66
female,group D,high school,completed,20,95,48
male,group C,high school,completed,16,51,61
male,group D,bachelor's degree,none,41,71,58
male,group C,high school,none,67,66,62
male,group B,master's degree,none,72,35,19
female,group B,associate's degree,none,81,65,33
female,group B,associate's degree,none,53,42,98
female,group D,some college,none,62,91,10
male,group A,some high school,none,95,66,48
female,group B,high school,completed,83,38,94
female,group D,associate's degree,completed,31,14,57
female,group B,master's degree,completed,57,98,33
female,group C,some high school,none,97,89,11
male,group B,bachelor's degree,none,92,93,31
male,group A,bachelor's degree,completed,14,15,90
female,group C,some high school,none,39,21,73
female,group A,master's degree,completed,22,80,34
male,group B,some college,none,89,82,66
male,group B,some high school,none,69,83,53
male,group B,some high school,none,37,77,84
female,group C,some college,none,100,74,23
male,group B,master's degree,completed,94,50,33
female,group C,master's degree,none,37,43,74
male,group A,some college,none,13,69,60
male,group C,associate's degree,completed,13,86,30
female,group B,associate's degree,completed,55,27,27
male,group D,some college,none,76,59,98
female,group D,master's degree,completed,88,75,90
male,group C,master's degree,completed,88,57,68
female,group C,some high school,completed,17,16,84
female,group D,some college,completed,23,43,22
male,group B,master's degree,none,90,73,28
male,group B,associate's degree,completed,19,62,36
male,group B,bachelor's degree,none,51,80,44
female,group C,associate's degree,completed,89,43,85
male,group B,master's degree,none,28,22,68
male,group C,some college,completed,99,99,100
male,group B,some college,completed,32,16,36
male,group D,some college,completed,64,80,46
male,group C,master's degree,completed,74,37,96
female,group A,associate's degree,none,32,95,21
male,group A,master's degree,none,38,99,49
male,group D,some high school,none,89,81,31
female,group C,associate's degree,none,24,58,85
male,group B,master's degree,completed,83,44,50
male,group B,high school,none,57,22,96
male,group C,associate's degree,completed,31,100,86
male,group D,some high school,completed,46,38,36
male,group A,bachelor's degree,none,41,43,48
female,group C,some college,none,38,37,29
female,group D,bachelor's degree,completed,32,16,60
female,group B,high school,none,93,32,33
male,group D,high school,completed,13,71,39
female,group B,associate's degree,none,14,69,13
male,group B,some high school,completed,36,36,88
male,group D,bachelor's degree,completed,11,48,45
female,group C,bachelor's degree,none,27,58,75
female,group C,master's degree,none,62,70,85
male,group C,bachelor's degree,completed,70,91,64
female,group A,some high school,none,23,35,67
male,group C,associate's degree,completed,36,23,30
female,group A,associate's degree,none,94,51,31
female,group C,some high school,none,31,40,26
female,group C,associate's degree,none,50,57,12
female,group B,high school,completed,50,13,10
male,group A,bachelor's degree,completed,82,24,86
female,group B,some college,completed,81,77,36
female,group D,bachelor's degree,none,15,14,15
female,group A,master's degree,none,74,20,31
male,group B,bachelor's degree,none,95,18,43
female,group D,high school,completed,93,17,24
female,group C,some high school,completed,55,50,60
female,group A,associate's degree,completed,21,71,51
male,group D,high school,completed,75,89,19
female,group C,high school,completed,31,56,38
female,group D,some high school,completed,88,54,83
male,group B,bachelor's degree,completed,38,44,65
male,group C,master's degree,completed,92,32,45
female,group C,master's degree,none,28,83,85
male,group A,some high school,completed,17,38,97
female,group D,associate's degree,completed,94,38,31
male,group A,master's degree,none,53,55,62
male,group C,high school,none,68,58,19
male,group C,some high school,none,10,58,95
male,group D,master's degree,completed,90,83,82
female,group B,bachelor's degree,none,90,15,63
male,group D,some college,completed,26,78,23
female,group C,high school,completed,38,43,70
female,group A,some college,completed,18,67,25
female,group C,high school,none,51,53,22
male,group A,some high school,none,64,67,47
female,group D,high school,completed,42,27,39
female,group C,some high school,completed,13,73,78
male,group B,some high school,none,77,52,65
female,group A,some college,completed,70,78,38
male,group A,bachelor's degree,completed,48,81,68
female,group A,high school,completed,84,26,64
male,group A,some college,completed,54,13,70
male,group B,bachelor's degree,none,48,45,67
female,group A,high school,completed,55,46,35
female,group C,master's degree,none,49,80,43
female,group D,high school,completed,39,47,80
female,group D,some college,none,74,46,56
male,group C,some college,completed,53,37,72
male,group D,bachelor's degree,completed,99,78,37
male,group A,associate's degree,none,40,60,60
female,group B,some high school,completed,80,21,96
male,group C,some college,completed,59,41,75
female,group D,high school,none,51,99,32
male,group C,some college,none,67,32,83
male,group C,high school,none,15,26,89
female,group B,some college,none,16,82,95
male,group D,some college,none,17,79,25
female,group B,some high school,none,29,88,58
female,group C,some college,none,95,64,87
female,group C,some college,completed,80,90,37
female,group D,some high school,none,35,68,64
male,group B,some college,none,57,34,77
female,group C,some college,none,58,83,76
female,group B,associate's degree,completed,71,25,49
female,group C,some college,none,41,58,61
female,group D,some college,completed,80,12,78
male,group D,some college,none,51,77,29
male,group C,master's degree,none,60,74,22
female,group D,some college,none,41,70,97
male,group D,some high school,completed,36,59,51
female,group C,high school,completed,31,40,77
female,group B,associate's degree,none,79,66,91
female,group A,some high school,completed,96,23,14
male,group C,some high school,completed,41,12,79
male,group A,master's degree,none,53,89,18
male,group A,bachelor's degree,completed,24,41,27
female,group B,some college,none,71,19,70
female,group D,high school,completed,27,99,41
male,group A,high school,none,66,35,78
male,group C,associate's degree,none,25,19,87
male,group D,some college,completed,54,79,43
female,group D,master's degree,none,93,73,10
male,group C,associate's degree,none,89,68,80
male,group A,bachelor's degree,completed,37,47,68
male,group B,high school,none,12,79,26
male,group A,bachelor's degree,completed,58,10,65
female,group D,high school,completed,20,15,82
male,group A,bachelor's degree,completed,61,54,27
male,group D,bachelor's degree,completed,73,87,86
female,group D,some high school,none,82,64,33
male,group C,high school,none,61,25,32
male,group C,some college,none,23,36,35
male,group B,master's degree,none,45,60,91
male,group B,some college,none,68,42,53
female,group C,high school,none,73,93,27
male,group A,some high school,none,12,100,90
female,group B,associate's degree,none,16,24,76
male,group B,some high school,none,92,10,31
female,group A,some high school,none,43,72,11
female,group A,high school,completed,77,21,27
female,group D,associate's degree,none,53,99,17
male,group D,some college,none,20,45,62
female,group B,some high school,completed,22,92,18
male,group D,associate's degree,completed,67,95,16
female,group B,master's degree,completed,84,45,73
male,group B,some college,none,20,70,74
male,group C,some high school,completed,57,78,64
male,group D,some high school,completed,98,84,43
male,group A,some college,none,58,67,98
female,group C,high school,none,91,66,68
female,group B,some college,completed,86,85,33
female,group C,some college,completed,89,75,20
female,group B,bachelor's degree,none,53,59,55
male,group B,some high school,none,20,88,21
male,group D,master's degree,none,100,43,20
male,group A,associate's degree,completed,32,28,52
male,group C,high school,none,82,81,69
female,group D,high school,none,42,62,75
female,group A,master's degree,completed,11,55,21
female,group A,some college,none,60,57,25
male,group B,associate's degree,completed,85,46,42
male,group A,master's degree,none,16,19,78
male,group A,some college,none,79,89,28
male,group D,some college,none,76,99,59
female,group C,associate's degree,completed,62,14,29
male,group D,high school,none,65,81,34
female,group B,high school,none,41,85,11
female,group A,some high school,none,61,83,35
male,group C,associate's degree,completed,28,100,65
female,group C,master's degree,none,88,97,82
female,group D,associate's degree,none,51,18,47
male,group B,bachelor's degree,none,45,17,15
male,group B,master's degree,none,48,41,48
male,group D,associate's degree,none,96,26,55
male,group A,associate's degree,none,34,70,63
male,group B,bachelor's degree,none,95,43,52
male,group D,associate's degree,none,74,21,47
male,group C,some high school,completed,48,54,53
male,group D,associate's degree,completed,74,25,63
male,group D,master's degree,completed,17,13,84
female,group D,some high school,completed,33,62,59
